,text,label
7917,mani american coronaviru pandem mean normal life hold america knew hold local state govern lead way deal crisi implement school closur crowd restrict work eas mind resid total number peopl contract covid sinc coronaviru reach unit state januari grown nearli peopl three state seen least one case death seven state includ georgia year old man die hospit atlanta suburb man live long term facil wyandott counti near kansa citi becam first kansa die past day anxieti caus spread diseas caus busi ask employe work home major sport leagu hit paus button exclud fan extraordinari decis reinforc need social distanc choic togeth work play persist question access test everyon agre one major step need taken test identifi peopl coronaviru presid donald trump said everyon want test get one top health offici dr anthoni fauci nation institut health told congression committe test system gear countri need fail idea anybodi get easili way peopl countri set think ye told hous oversight committe vice presid mike penc told cnn new day task forc work make test avail viewer encourag everi state laboratori america conduct coronaviru test today also clear regulatori barrier univers hospit laboratori abl conduct test said cnn nation secur analyst juliett kayyem said feder govern job see mayor governor fill gap white hous presid simpli incap fill said leadership gap american flood announc seem like everi corner countri belov movi star tom hank share australia test posit viru infect peopl worldwid rung alarm bell us case continu rise trump suspend travel europ us month ban appli foreign nation american citizen screen enter us administr later clarifi marshal full power feder govern privat sector protect american peopl said wednesday even aggress comprehens effort confront foreign viru modern histori announc came world health organ theannounc came world health organ declar viru pandem say number affect countri tripl two week case death worldwid health offici never seen pandem control agenc director gener tedro adhanom ghebreyesu said call everi day countri take urgent aggress action ghebreyesu said statement rung alarm bell loud clear case continu rise us three state report coronaviru case least american die washington state four california two florida one georgia kansa new jersey south dakota lab technician begin semi autom test covid march lake success new york hundr public school suspend class colleg send student home shut campus sport event concert festiv come halt kentucki maryland new mexico ohio public school close individu district across countri suspend classroom teach new york governor deploy nation guard help clean suburb case gov andrew cuomo also announc mile contain area start thursday around new rochel mean close school hous worship larg gather march offici said thursday morn nation guard troop seen outsid contain zone set tabl tent put food famili reli school lunch nba suspend schedul wednesday nba cancel game utah jazz oklahoma citi thunder said suspend rest schedul jazz player test posit viru team said thursday anoth player return posit test lo angel laker star lebron jame tweet follow leagu announc man cancel sport event school offic work etc etc realli need cancel wrote twitter damn rough month god bless stay safe major confer cancel colleg basketbal tournament alreadi underway ncaa major leagu basebal suspend spring train delay open day nation hockey leagu suspend game appropri prudent play major leagu soccer suspend season day us soccer feder cancel men women match april pga tour nascar say hold event without fan forese futur state roll restrict respons viru hope contain spread us two state implement restrict larg gather anoth move isol infect peopl state park miami dade counti suspend mass gather includ youth fair tenni tournament k event americanairlin arena nascar race offici said washington gov jay insle ban event peopl across state three largest counti got get ahead curv one main defens reduc interact peopl live governor said statement georgia saw number case nearli doubl two day offici transfer coronaviru patient state park isol cnn affili wsb report patient abl isol primari resid critic condit requir hospit admitt governor offic said statement news station wednesday state offici announc park close public monitor state polic hous seven mobil unit help isol patient wsb report least peopl test posit state california health offici said public gather postpon cancel least end march governor offic said statement nonessenti gather limit fewer peopl gather includ higher risk individu limit peopl also follow social distanc guidelin statement said hold concert commun event cascad effect save dozen live preserv critic health care resourc famili may need month gov gavin om said oregon gov kate brown also announc gather peopl cancel nonessenti school relat gather like parent meet field trip four week hope stem viru spread new mexico ban gather peopl singl room univers give student day leav meanwhil grow list univers cancel studi abroad program shut campus move class onlin univers includ harvard yale duke princeton cornel said would conduct lesson onlin past week power remind connect one anoth choic today determin option tomorrow lawrenc bacow harvard presid wrote statement harvard also one univers ask student move harvard colleg student ask move hous first year dorm sunday march effort de densifi commun univers spokeswoman rachael dane told cnn email tuesday statement massachusett institut technolog presid l rafael reif wrote student must begin move resid saturday requir leav tuesday return student presid wrote pleas pack belong make plan travel home anoth locat campu expect return fall semest,0
7921,van releas new autism awar collect design sensoryinclus element cnn parent rejoic new line shoe van releas design specif autism spectrum disord mind new footwear collect featur sensori inclus element calm color palett featur focu sens touch sight sound compani announc wednesday sinc van stood champion individu self express read press releas project van celebr uniqu aspect peopl conni labouff told cnn almost brought tear saw collect son logan diagnos autism spectrum limit express languag alway struggl shoe said read,0
7925,children coronaviru case sever doesnt make less seriou cnn germ spread easili among children coronaviru spread parent teacher caregiv other increas concern diseas affect good news children seem catch viru number adult develop sever symptom accord data chines health offici know right impact coronaviru children children get sick ye children catch coronaviru gener develop mild case ill nearli confirm case china februari one death someon younger accord chines center diseas control prevent death among children younger dr arthur reingold epidemiologist univers california berkeley said number show children carri coronaviru develop sever symptom evid far would suggest children least china mani children gotten infect either mild ill ill reingold told cnn ad pattern seen mani respiratori virus easili transmit among children children case unit state similar countri children get sick high school student washington teenag georgia elementari school age child california three year old texa test posit diseas howev reingold said children develop sever ill coronaviru older peopl children simpli get sick get infect said develop symptom mild sever ill death fortun incred rare children pass viru measur need taken children like develop major symptom even mean contract coronaviru reingold said like number case children underreport part symptom minim mild warn still infect other assum spread incred effici spread respiratori virus like influenza cours differ viru could differ reingold told cnn assum children extrem effici spread respiratori virus includ new covid biggest concern small larg group children could still pass along viru suscept includ elderli commun older famili member parent children take commonsens precaut recommend center diseas control prevent nclude regular hand clean soap water alcohol base hand sanit children famili member engag prevent measur guard spread respiratori infect includ cover cough stay date vaccin accord cdc school close may also becom regular commun member test posit coronaviru would one form social distanc like travel restrict offici hope help contain spread diseas reingold explain histor previou outbreak flu includ hn earli school closur least delay peak outbreak prevent outbreak least push back number week said wait long school closur realli demonstr impact present challeng parent cours tri juggl abil work care children may stay home school close reingold said altern day care child care center may experi similar level diseas transmiss school children get sick entir known children develop sever case get infect get sick seem like theori level immun like expos coronavirus reingold said smaller number children infect coronaviru develop mild symptom difficult studi diseas young accord world health organ china joint mission coronaviru diseas report februari without blood test result possibl determin extent infect among children role children play transmiss whether children less suscept present differ clinic accord report saw low attack rate children someth import warrant studi said dr maria van kerkhov technic lead health emerg program infect children gener identifi contact trace household adult sick accord report get cnn health weekli newslett sign get result dr sanjay gupta everi tuesday cnn health team studi children mild case could import understand other get sick includ differ children immun system underli condit adult could children tend heart diseas lung diseas condit make vulner get sick coronaviru immun system could play role reingold said think question would theori immun respons see differ children still matur term immun respons somehow beyond issu frailti underli diseas simpli mount differ type immun respons said,0
7928,keep workplac clean healthi novel coronaviru outbreak cnn may spend wake hour work home last time realli realli clean workspac offic provid hundr microscop hide spot virus bacteria crevic keyboard button floor elev commun fridg handl novel coronaviru primarili transmit peopl touch infect surfac pass viru call sick yet center diseas control prevent occup safeti health administr osha tip properli disinfect work station keep healthi workplac clean pandem wipe work station start shift use epa approv product disinfect desk keyboard comput mous work phone object surfac cowork touch lot make sure disinfect right way work surfac disinfect must remain wet long period time usual minut requir lot wipe wash hand lot get readi make lot trip nearest sink wash hand eat touch door handl blow nose among mani mani action whenev wash hand make sure wash hand correctli proper way sanit soap avail leav meet scrub hand soap hand sanit fine substitut alway best wash soap water pump sanit gel clean hand like wash save handshak novel coronaviru transmit primarili peopl avoid unnecessari physic contact refus handshak ill manner anymor recommend flash friendli wave peac sign thumb instead clean smart phone hand wash disinfect worth phone dirti safe use damp soapi microfib cloth clean screen back iphon android though appl said week disinfect wipe ok use iphon avoid get water port littl scrub goe long way want kill germ note differ disinfect clean clean remov virus bacteria surfac disinfect wipe,0
7931,satellit imag show iran build burial pit coronaviru victim cnn iran rapidli expand major cemeteri qom area worst hit countri novel coronaviru outbreak satellit imag obtain cnn reveal countri report least confirm coronaviru case death third highest number case mainland china itali satellit imag march march put maxar technolog appear show increas activ insid behesht e masoumeh cemeteri qom imag show look like two fresh trench grave march excav accord islam tradit bodi suppos buri quickli death behesht e masoumeh morgu director ali ramezani told iranian state tv earlier month burial delay test viru take time corps tradit wash soap water burial iran two medic worker qom told cnn case precaut relat outbreak prevent staff observ tradit islam guidelin burial video morgu show dozen bodi sheath black bag floor iranian morgu worker protect suit mask busili walk among read,0
7934,un nuclear watchdog find iran nearli tripl uranium stockpil cnn iran nearli tripl stockpil low enrich uranium sinc novemb indic signific jump product accord confidenti report issu intern atom energi agenc unit nation nuclear watchdog march report member state obtain cnn iaea said tehran stockpil low enrich uranium far exceed kilogram limit set iran nuclear deal report said februari agenc verifi iran total enrich uranium stockpil kilogram kilogram sinc previou quarterli report low enrich uranium usual use nuclear plant highli enrich uranium use nuclear bomb theori increas stockpil reduc breakout time iran would need acquir enough weapon grade materi creat bomb iaea report said iran dramat increas number centrifug use produc nuclear fuel bring machin back use recent month includ fordow underground enrich facil iran agre halt enrich activ fordow nuclear deal presid donald trump left read,0
7936,israel netanyahu cours win seat may short major jerusalem cnn prime minist benjamin netanyahu look set come top israel gener elect accord project made countri three main televis station earli tuesday vote count hope straightforward path toward form govern major parliament look set dash three tv station forecast prefer bloc parti win seat two seat short overal major address likud support earli hour parti elect headquart tel aviv netanyahu declar victori odd say withstood tremend forc tri unseat peopl said netanyahu era declar ad voter trust brought best decad histori israel netanyahu said would conven later tuesday right wing religi parti discuss form strong nation govern state israel project tv channel suggest momentum netanyahu appear built last week campaign carri poll day three channel put likud seat four ahead blue white parti benni gantz project win seat gantz refus accept defeat appear parti support tel aviv headquart admit share feel disappoint pain result want result put israel back right track said netanyahu poster likud parti elector campaign headquart tel aviv monday also hit oppon elect tactic describ elect campaign difficult histori israel say parti victim lie smear thought would break pressur said earlier monday israel presid reuven rivlin castig lawmak run call aw grubbi elect campaign well inabl negoti new govern two elect last year deserv never end instabl deserv govern work us rivlin said twenti nine parti contest elect seem certain eight make threshold requir win represent seat knesset joint list arab parti project come strong third behind likud blue white win seat joint list strong show seen indic level opposit among israel arab commun make popul presid donald trump middl east peac plan unveil late januari list leader ayman odeh hail parti perform best result ever arab parti isra elect two main religi parti repres israel ultra orthodox popul project win seat make influenti part netanyahu bloc anoth right wing parti hardlin yamina led defens minist naftali bennett project win six seat center left allianc three parti includ labor domin forc isra polit also appear underperform cours seven seat new parliament final parti track return parliament yisrael beiteinu led avigdor liberman close alli netanyahu one fiercest critic parti project win seven seat poll suggest close finish could still play kingmak role isra vote poll booth special erect isra self quarantin mani visit countri case coronaviru follow last elect septemb netanyahu gantz given chanc tri form govern neither man success build coalit seat major gantz refus point blank sit govern netanyahu due charg prime minist netanyahu refus go second rotat prime ministership gantz time netanyahu might tri entic coupl opposit lawmak join right wing religi coalit give overal major seek fifth term israel prime minist alreadi countri longest ever serv leader surpass david ben gurion day offic last summer even though netanyahu crimin investig sever year januari formal indict charg briberi fraud breach trust deni accus littl suggest campaign indict signific impact voter isra support fulli accept complaint indict witch hunt pursu liber elit isra dislik prime minist firm belief mani year vote expect count end tuesday leav soldier vote isra vote oversea remain final certifi result like still day away point come week like next sunday presid rivlin summon parti leader achiev represent parliament consult get first shot build coalit presid formal ask one leader start coalit talk one occas leader largest parti maximum six week agre shape next govern event shown twice last year could prove difficult remain possibl could still fourth gener elect late summer,0
7938,advis iran suprem leader die contract coronaviru cnn advis iranian suprem leader ayatollah ali khamenei die contract novel coronaviru state radio said monday mohammad mirmohammadi member expedi council advis khamenei latest iranian offici contract viru one countri top cleric hadi khosroshahi die last thursday contract sick vice presid masoumeh ebtekar deputi health minist iraj harirchi head govern task forc coronaviru also fallen ill accord state media viru start spread iran last week monday least peopl dead case confirm deputi health minist alireza raisi said state tv raisi ad peopl recov read,0
7946,brazil lash heavi rain leav least dead cnn least peopl die sinc sunday southeastern brazil heavi rain swamp state sao paulo rio de janeiro rain predict mudslid possibl author said thursday dozen still unaccount displac accord sao paulo civil defens author governor rio de janeiro brazil suffer unusu heavi rain year februari rainiest month sao paolo sinc record keep began year ago accord nation meteorolog institut author warn relief come soon hour continu rainfal even rain expect author ask commun remain high alert possibl mudslid rescuer search victim tuesday morro macaco molhado favela guaruja sever citi coastal baixada santista region sao paulo sever affect includ guaruja santo read,0
7950,murder yearold girl mexico fuel anger protest brutal kill cnn young girl known f tima last seen pick school unidentifi woman mexico citi februari next day year old girl report miss later found dead bodi insid plastic bag news kill shock spark fresh outpour furi polit finger point mexico crisi brutal slay women girl forc resid spill onto street anger f tima bodi discov tl huac municip south mexico citi weekend accord ulis lara l pez spokesman attorney gener offic citi girl sexual abus beaten die mexico citi attorney gener ernestina godoy ramo said news confer tuesday investig domin headlin countri come day anoth brutal kill year old ingrid escamilla skin mutil mexico citi partner arrest confess kill follow argument said attack knife accord mexico attorney gener alejandro gertz femicid kill women account gender increas last five year total report compar year even number illustr portion problem everi day women kill mexico accord author activist argu case need classifi femicid rate femicid describ monday social ill countri presid andr manuel l pez obrador condemn comment regard kill f tima appear blame neoliber econom polici societi whole meanwhil child rel blame author wast first preciou hour daughter went miss crime go unpunish f tima last seen compani woman video surveil seen pick young girl school mexico citi attorney gener offic told report monday later day mother went school pick daughter unabl find report miss next day frantic search avail peopl carri coffin funer seven year old f tima whose bodi found weekend white vehicl spot area drawn attent investig author interview least five wit properti xochimilco neighborhood search mexico citi attorney gener offic also urgent appeal public help offer reward million peso return inform especi woman seen video surveil whereabout accord lara l pez monday press confer offici said woman key investig said whether suspect press confer tuesday afternoon godoy ramo said investig interrog continu allow creat sketch woman video want ask everyon support us dissemin imag well physic characterist person refer said ad woman key investig essenti know whereabout woman everyth happen godoy ramo said rel sinc blame author drag feet initi hour report sonia l pez child aunt told report possibl lost fundament hour find could found aliv nobodi paid attent us said anger ad sympath author resourc godoy ramo order investig action attorney gener offic nation capit follow complaint author fail assist complaint miss person file instruct investig offic carri detail investig action fiscaliacdmx mexico citi attorney gener offic knew complaint disappear girl f tima cecilia godoy ramo said twitter account tuesday morn ad investig open famili investig promptli inform want express f tima mother father brother well rel deepest sympathi point rest find culprit everi one guilti ad press confer separ press confer tuesday godoy ramo reiter act omiss neglig behalf author would sanction accord law mayor mexico citi claudia sheinbaum twitter describ f tima kill outrag aberr pain act day write relat escamilla slay femicid absolut condemn crime appal hatr reach extrem like case ingrid escamilla crime go unpunish sheinbaum ad regard f tima case anger newest case grow mexican presid andr manuel l pez obrador found come scrutini l pez obrador condemn crime ask report monday said punish alon solut press confer blame rise femicid partli societi fallen declin progress degrad neo liber model say crime caus hate social problem famili problem social diseas get solv jail polic harsh threat l pez obrador said must tend deep substanc well well soul neoliber frequent target l pez obrador ire decis refer common polit talk point relat topic femicid anger mani observ sever comment critic presid respons burgeon crisi hashtag justiciaparaf tima justic f tima also trend twitter femicid violent crime risen mexico recent year homicid record record number exceed previou high set mani homicid link drug cartel violenc commun afraid anger alreadi display mexico street f tima bodi found discoveri deepen distrust women right demonstr countri author born rais violenc ever armando told cnn friday ralli mexico citi escamilla ask go first name violent commun afraid feminist group gather front build ingrid escamilla found brutal murder decis hand newspap publish disturb leak photo escamilla bodi spark outrag number women took part friday march solidar escamilla weekend f tima bodi discov fear stoke escamilla gruesom kill week prompt public action l pez obrador told press confer last thursday person respons leak imag reprimand crime need punish whoever said protest creat vigil flower candl front build escamilla bodi found pictur hang wall other carri sign urg govern action friday march first time mexican taken street protest rate femicid similar event taken place recent year usual trigger high profil case mexico face major challeng term violenc women countri nation institut women said escamilla death statement also lambast media outlet publish imag organ held moment silenc f tima f tima bodi laid rest tuesday afternoon anger throughout countri reson latest victim countri mar violenc impun,0
7951,sourc trump concern come contact peopl infect coronaviru cnn sourc close donald trump said presid tell peopl close inde concern come contact peopl contract coronaviru includ brazilian offici test posit come face face trump mar lago concern peopl met includ brazilian sourc said fabio wajngarten press secretari brazilian presid jair bolsonaro test posit coronaviru thursday two sourc told cnn bolsonaro health monitor bolsonaro aid post imag stand trump us vice presid mike penc mar lago weekend wajngarten accompani bolsonaro trip us trump brazilian presid dine togeth read,0
7954,uganda restrict travel countri includ uk us coronaviru cnn uganda restrict visitor countri term high case coronaviru includ china franc germani iran itali south korea spain govern decid ask travel affect countri come uganda high case report easili import countri countri health minist jane ruth aceng said statement earlier week revis advisori releas wednesday health ministri increas number high risk countri includ unit state uk countri includ netherland sweden norway austria malaysia new statement travel countri urg consid postpon non essenti travel uganda aceng said insist visit east african nation countri would self quarantin cost day either home govern facil ugandan affect countri exempt travel restrict uganda also postpon unit nation g china summit schedul mid april capit kampala due coronaviru threat minist said read,0
7958,nigeria say readi capabl deal coronaviru lago nigeria cnn head nigeria nation centr diseas control ncdc say countri capabl deal coronaviru africa popul nation record first case nigeria readi chikw ihekweazu said success manag ebola manag outbreak time current manag lassa fever strong team use italian citizen travel lago nigeria econom nerv center becam first confirm case coronaviru sub saharan africa countri health ministri report earlier ihekweazu told cnn italian patient arriv countri viru current stabl mild moder symptom hope full recoveri said ihekweazu epidemiologist appoint ceo ncdc credit transform organ accord ihekweazu man screen arriv airport howev present symptom time temperatur scanner airport detect ill screen fool proof method viru incub period four five day ad earlier week algeria confirm first case contin anoth italian passeng enter countri februari patient place quarantin close supervis accord health author algeria astut physician nigerian offici say patient work nigeria arriv lago februari becam ill next day quick think physician examin contact ncdc ask travel histori astut physician ihekweazu said doctor got touch us found come milan collect sampl test isol facil lago manag infecti diseas ihekweazu point speed nigeria identifi confin patient sign countri prepar deal outbreak system work identifi case diagnos isol within hour enter countri countri like iran itali instanc time first case confin widespread contact water access frequent handwash soap water one key way ensur infecti diseas coronaviru spread howev one six healthcar facil global soap water avail doctor nurs patient wash hand say tim wainwright chief execut wateraid uk figur show percent nigerian access water soap wash facil premis percent access water nigeria around million citizen signific concern impact coronaviru spread wide world health organ recent said outbreak coronaviru africa would hit contin harder china novel coronaviru kill least peopl worldwid vast major mainland china global case infect everi contin except antarctica mani countri africa alreadi deal sever health crise limit resourc ebola democrat republ congo race time ihekweazu said govern race time identifi passeng plane peopl may come contact man work consult ogun state around km outsid lago contact trace happen look detail might come contact easier part identifi peopl flight manifest difficult part peopl may come contact ask despit nigeria prepared ihekweazu said resourc stretch unknown natur coronaviru mean guarante new viru much best guarante success resourc alway challeng us short term need mount moder respons case happen stretch becom health ministri urg citizen panic avoid spread misinform citizen must abus social media indulg spread misinform caus fear panic said,0
7964,sent shelter safeti instead women say sexual abus kampala uganda patricia pick polic age felt reliev sold uncl teacher rape abandon kalangala district island lake victoria uganda patricia thought luck chang polic offic local station told man nearbi help survivor sexual abus like big fat old muzungu foreign white person came said take care girl situat patricia identifi use pseudonym told cnn said beri good person take bit afraid said ok sinc girl bernhard beri glaser german nation describ retir health profession found beri place children home kalangala wife accord websit glaser provid home dozen girl surviv physic sexual emot psycholog abus violenc traffick abandon reject legal guardian kid mommi daddi everyth glaser say promot video undat photo bernhard beri glaser five women late teen earli twenti interview cnn includ patricia alleg glaser sexual emot abus beri place survivor name chang protect ident young women say glaser subject repeat vagin examin involv sexual touch forc sleep bed allegedli sexual assault girl object say glaser would threaten cast street survivor say kept mani girl previous abus suffer traumat experi speak beri place one hundr home vulner children purport oper illeg uganda children home must regist ministri gender labour social develop ugandan law ugandan govern announc plan close unregist home countri lack govern oversight combin open door polici foreign investor volunt left girl like patricia vulner abus decad run beri place glaser detain last februari turn formal charg arrest april count human traffick seven count aggrav defil one count indec assault one count oper unauthor children home thirteen girl found beri place polic raid home februari other reportedli school accord lawyer support prosecut almost year glaser trial postpon least eight time request made legal team includ claim unfit stand trial due ongo cancer battl glaser current uganda cancer institut await hear bail applic statement sent whatsapp cnn lawyer repres glaser deni commit alleg crime emphas serious deterior health mr glaser maintain never defil traffick one shall prove innoc court law uganda enough evid wit disprov fals alleg lawyer kaganzi lester said medic exam sleep timet young women girl stay beri place told cnn went call medic examin upon arriv frequent vagin exam time live girl young five told strip nake glaser could examin insert candida medicin use treat yeast infect vagina survivor alleg ad exam often took place shower survivor say glaser introduc doctor lawyer support prosecut told cnn physiotherapist qualifi physician said time said patricia year old univers student ad continu insert medicin douch vagina complaint said small sti believ infect said explain polic given glaser result sti test place care email cnn seen sought explain controversi support beri place glaser said test line profession standard time touch ed girl intim way appli medicin appropri way profession standard person approv part sexual health servic provid often cooper profession third parti doctor nurs midwiv wrote first time slept room start massag middl night touch breast kiss lip sharon survivor say medic examin precursor abus pattern behavior one time walk beri room found younger children massag half nake rememb sharon taken beri place say glaser ask join claim need massag cancer diabet sharon sever survivor said glaser ask creat sleep timet girl spend night bed rotat schedul told us put timet live room visitor might come start ask sharon said first time slept room start massag middl night touch breast kiss lip sharon said girl interview cnn describ glaser penetr finger forc perform oral sex say normal cultur age consent uganda accord countri children act amend everi child right protect form violenc includ sexual abus sharon said threaten report glaser told could go back bush came fear speak nowher els turn say stay beri place five year sleep glaser room week survivor spoke cnn said threat instabl left homeless without money food school fee kept quiet long even result defend glaser first arrest system perpetu abus cover alleg abus glaser bribe local offici use network alli kalangala threaten spoke accord survivor polic offic formerli base district spoke cnn glaser lawyer said deni briberi alleg child advoc social worker say difficult men like glaser abus ugandan girl impun given power dynam perpetu countri unregul lucr orphanag industri see white person think come biggest opportun peopl like beri glaser abl use privileg oppress exploit peopl say olivia alaso co founder white savior help provid safe accommod psychosoci support girl live beri place govern thorough proper check background home grant visa also work peopl commun alaso ad red flag case glare man live shelter girl minor age one thing regul orphanag industri uganda govern improv past five year certain part countri seen chang see white person think come biggest opportun peopl like beri glaser abl use privileg oppress exploit peopl olivia alaso white savior co founder carolin bankusha child protect expert former probat offic say part issu lack altern care option uganda beri case realli necessari parent hand girl care stranger separ parent beri orphanag suitabl care girl option lawyer support prosecut told cnn understood glaser use legal guardianship order gain custodi girl ban loophol often use foreign nation adopt ugandan children quickli easili without foster countri three year requir law glaser lawyer would comment use legal guardianship order say one issu resolv court anoth obstacl cultur sexual abus often goe unreport survivor other despit polici structur place bankusha say accord uganda violenc children survey one three girl age report experienc sexual violenc childhood includ girl experienc pressur forc sex andi wilk british builder spent month volunt beri place told cnn suspect abus take place see young girl sleep glaser bed sure report wilk say young woman later confirm suspicion alleg wilk glaser abus use toy vibrat finger masturb blow job sinc wilk contact local ugandan social worker connect beri place asia namusok mbajja went report glaser child protect unit kampala polic sinc glaser arrest last year mbajja receiv barrag intimid call text messag social media virul open case offens commun threaten violenc polic accord preliminari polic report seen cnn one five phone number use threaten injur harm mbajja regist name glaser wife ingrid dilen dilen arrest question polic last februari polic raid beri place later releas belgium cnn reach dilen comment survivor spoken glaser rel say also subject intimid well smear campaign coordin facebook page titl justic beri patricia said mother receiv say threaten call one glaser friend demand stop daughter stand wit accord patricia warn mother rest famili could die result stupid wait justic first time girl glaser care drag ordeal spokesperson uganda polic charl mansio twiin told cnn polic receiv report glaser run illeg children home kalangala allegedli abus children major year old time twiin said girl interview found contracept implant imagin age implant twiin said glaser told polic time given girl implant prevent get pregnant local boy director public prosecut continu gather evid ultim launch case glaser time came girl parent testifi appear court devast us twiin said ad judg dismiss case result worri disappoint time anyth could glaser detain polic took patricia back uncl traffick year old nowher els go return beri place glaser releas said thing got even wors warn glaser would get arrest say repli proof still determin testifi court say hope get justic girl say suffer year beri place time glaser court date reschedul patricia sharon wit travel masaka high court miss school prepar give pain testimoni told proceed would happen day glaser legal team use rang tactic tri ensur releas includ appli plea bargain deal would seen glaser deport back belgium lawyer support prosecut polic sourc told cnn sourc alleg glaser defens also sought prevent delay hear demand proceed conduct flemish despit glaser demonstr english profici suggest unfit stand trial due battl cancer head uganda cancer institut previous declar glaser condit manag uganda recent sign letter recommend urgent travel abroad treatment develop trend regard sexual exploit children africa paedophil especi western countri take advantag resourc child protect system anita nyanjong equal lawyer glaser lawyer told cnn lie peddl plea bargain crude attempt circumv burden prove mr glaser guilt court deni demand flemish translat attempt delay proceed grant bail cnn understand glaser travel belgium treatment lawyer support prosecut say unclear whether would return stand trial email sent error cnn german ambassador uganda albrecht conz said person involv tri acceler court proceed past nine month impli aim ensur glaser travel belgium subsequ statement cnn conz said german embassi never taken stanc substanc case whether glaser guilti charg accus ugandan judiciari determin glaser previous travel belgium cancer treatment bail connect case accord germani embassi legal team say demonstr willing return uganda face court glaser alway still determin shall prove innoc court law uganda lawyer kaganzi lester said statement cnn equal ngo fight protect human right women girl global told cnn follow develop glaser case close along ngo partner uganda includ joy children rais teenag uganda pina uganda ensur account crime commit victim abl access justic develop trend regard sexual exploit children africa pedophil especi western countri take advantag resourc child protect system weak law enforc judici system glaser case one exampl deepli concern phenomenon anita nyanjong lawyer programm offic equal end sex traffick team said ugandan govern signific opportun send messag would perpetr child sexual exploit child traffick cannot exploit impun held fulli account crime meantim patricia girl wait hear becom glaser least say begin enjoy live outsid beri place first time spoke call polic station made statement went washroom cri dri eye rememb patricia felt like someth heavi put head felt free edit eliza mackintosh cnn clarif stori updat reflect statement glaser lawyer sent whatsapp,0
7971,south african pilot mission chang face aviat africa pretoria south africa cnn stand hangar wonderboom airport near pretoria south africa refilw ledwaba geek slick airplan behind favorit aircraft call king air got approxim hour fli aircraft absolut love perform told cnn refilw ledwaba pilot fli instructor advoc women right south africa ledwaba helicopt fix wing pilot flight instructor advoc women right bill melinda gate foundat goalkeep made histori becom first black femal pilot fli polic servic south africa long time black femal hold highest licens helicopt first import import th person th person start talk said number hard come accord report univers nebraska women make less pilot mainten technician airlin execut global read,0
7979,mami wata surf brand chang percept surf africa cape town cnn busi south african surf compani want put african cultur global surf map knew need distinct african symbol chose name mami wata mother ocean mermaid like spirit west african folklor long flow hair follow believ charm snake cape town brand design produc surf wear surfboard accessori launch aim move percept surf cultur away western stereotyp toward power african surf surf compani mami wata aim repres grow divers african surf surf histori told len australian brand american brand larg blond hair blue eye stori wherea actual lot peopl stori relev mami wata co founder nick dutton said compani tri chang tell differ stori read,0
